,kynurenine,inosine,adenosine,guanosine,adenosine 5'-monophosphate (AMP),dGMP,guanosine 5'- monophosphate (5'-GMP),guanosine 5'- diphosphate (GDP),"glutathione, reduced (GSH)",argininosuccinate,2'-deoxyguanosine,indolelactate,tryptophan,5-methylthioadenosine (MTA),N2-methylguanosine,N-acetyl-aspartyl-glutamate (NAAG),N-acetylneuraminate,Neu5Ac-9-P,Prolylleucine,dodecanedioate,adenylosuccinate,S-adenosylhomocysteine (SAH),cytidine 5'-diphosphocholine,Cyclic ADP-ribose,UDP-N-acetylglucosamine/galactosamine,Oleamide,Testosterone sulfate,taurine,O-Phosphorylethanolamine,cytidine 5'-monophospho-N-acetylneuraminic acid,cytidine 5'-monophosphate (5'-CMP),"glutathione, oxidized (GSSG)",nicotinamide adenine dinucleotide (NAD+),nicotinamide adenine dinucleotide reduced (NADH),glycocholate,taurochenodeoxycholate,pyruvate,lactate,alanine,serine,Guanidinoethyl sulfonate,glycerol 3-phosphate (G3P),3-phospho-glycerate,putrescine,fumarate,cytosine,succinate,malate,aspartate,creatinine,asparagine,4-hydroxybutyrate (GHB),threonine,creatine,Erythrose-4-phosphate,uracil,glutamine,betaine,valine,methionine,ornithine,choline,hypoxanthine,xanthine,urate,2-Furoic acid,adenine,guanine,alpha-ketoglutarate,4-Oxoproline,Pyroglutamic acid,proline,glutamate,histamine,ribose,thymine,2-aminoadipate,6-Phosphogluconolactone,glucose,gluconate,isoleucine,leucine,citrulline,6-phosphogluconate,glucose 6-phosphate,glucosamine-6-phosphate,lysine,arginine,mannitol,"N,N-Diethylethanolamine",Phloroglucinol,Imidazolelactic acid,ascorbate (Vitamin C),citrate,histidine,"fructose 1,6-diphosphate/glucose 1,6-diphosphate/myo-inositol diphosphates",1-methylhistidine,3-Methyladipic acid,stachydrine,acetylcholine,carnitine,4-Hydroxybenzaldehyde,salicylate,trigonelline (N'-methylnicotinate),paraxanthine,theobromine,theophylline,"1,7-dimethylurate",ManNAc,3-indoxyl sulfate,FGAR,ManNAc-6-P,4-Ethylbenzaldehyde,4-Hydroxyphenyllactic acid,phenylalanine,tyrosine,uridine 5'-monophosphate (UMP),2'-deoxycytidine,uridine 5'-diphosphate (UDP),Cytidine 5'-monophosphate (hydrate),Ecgonine,uridine 5'-triphosphate (UTP),cytidine diphosphate,ergothioneine,azelate (nonanedioate),pantothenate,Coumarin,2-Hydroxycinnamic acid,uridine,cytidine
C3N-01080-A,15600001.0456366,142000001.09954116,160000000.64196122,6850001.009449875,15200000.970557164,149001.00024696122,88300001.09646872,213001.00028226324,1760001.0025623539,865001.002973433,159000000.59419605,5890001.006860358,87401.00024298509,34000000.92914061,2010001.0021080552,213001.00028226324,15700001.052019669,182000.99978114452,397000000.9721725,11700.99998899128,801001.0010065553,17700001.048731294,42500001.01745016,5020000.996904402,120000001.25326349,838001.0000269874,7720000.980227081,1230000000.3829937,352000000.4973761,2630001.0047490494,2630001.0047490494,136000000.88852203,12201.000032278258,2190001.0031645144,536001.0012213695,38800.99988315343,1770000.994216332,558999999.1602128,660000002.9415828,160000000.64196122,1790000.9965403832,831000002.2495786,13600000.983336583,3910001.0112948697,24400000.980947025,4920001.006413522,2920000.9949339023,310000001.16066986,416000000.730889,2229999993.613339,85200000.90576473,86800000.78928936,251000001.17002454,470000.99974337034,294001.00068959204,173000001.56357703,633000000.5473489,5210000012.675478,795000000.2777895,160000000.64196122,23900000.953923248,3040000004.9410524,15800000.957028449,44800001.04044871,176000001.46862718,1100000.996481648,17600001.0604429,2750000.9950863994,7010001.003083781,37900000.98230077,1240000004.6426795,602999999.4882987,3689999999.3044786,120000001.25326349,19900001.034791727,631001.0017469678,30000000.937148325,164001.00043488984,345001.0004671979,117000000.89957577,652999999.6059426,1620000003.260715,7070001.007754927,156000.9998334959,22400000.986019257,2830000.9957482647,207000000.45576912,961999997.9367529,14300000.979155408,5610001.010409231,7430000.978062499,49500001.04978027,185000001.30277696,5360001.00309586,480000001.6859472,1080001.001840777,18600000.959915955,5380000.999011866,8800001.018197104,307000001.12902135,2790000007.6567674,53100000.91128386,33401.000091114685,40800000.949986644,1140001.000604019,4540000.985478468,48601.00006204413,405000.9986975318,4520000.996412934,13900000.990834208,,3010001.0091597014,5790001.01320868,135001.00015877248,1470000000.9701188,568000000.4610883,36800001.00771629,5300000.995567348,2130001.0042863768,12900000.984827112,1200001.0021598467,89900.99981457154,977000.9977734186,34100001.10001103,56200000.9872046,30600000.909297094,26400001.028495267,138000001.32937065,9580001.027357632,5690001.018121824
C3N-01080-T,25400001.03507113,102000001.3224152,160000000.64196122,4340000.986727249,2410000.992636611,10201.000031793192,12100000.99209603,47501.000158024275,1710001.0022325858,827001.0009604542,160000000.64196122,4010001.0117333336,21001.000064500487,13300001.01464592,167001.0004627085,26401.00007983021,4870001.007179812,93001.00009433446,42200001.07806796,11900.999976354342,90600.99977898202,16000001.00562712,25100001.0719325,645000.9992366246,14700001.02633219,5500000.998972061,1660001.0000120702,903999998.9101068,201000001.32313222,412000.9989924692,412000.9989924692,42400000.91107237,113000.99966840273,56200.999980618384,86301.00023540591,32900.99991432873,899000.9969134525,236000000.21494493,264000000.241067,89300001.26531765,835001.0001152008,147000000.5949981,4440000.997443041,5790001.01320868,8110000.990681965,6870001.0077771135,1740000.9945328303,124000000.88433796,179000000.42328486,197000001.53201577,60800000.932194196,37200000.88842878,130000000.68909793,173000.99981384334,310000.99918695336,111000001.1022113,401999999.8598125,5040000007.994945,431000000.4740293,72400000.9273968,48100001.05999563,1379999999.0533054,2830000.9957482647,39800000.96609311,128000000.94718963,288001.00090760784,5830000.999149441,123001.00006977314,276001.0002703711,1780000.9987434316,510000001.3493178,415000001.2776361,1509999996.2983932,57400001.14933676,978000.9967719336,490001.0007005995,10700001.03211965,48301.000074866,245000.99962574197,258000000.93932804,301000000.8170495,835000001.9183087,9400001.002654206,42901.00011486222,13800001.040575633,3430001.0087182773,181000000.45072877,426000000.13287264,25900001.039030995,8830000.996428527,8240000.989622096,25900001.039030995,41200.999902818425,404001.000437749,244000000.52648497,634000.9998488589,155001.0002561073,2320001.00558301,16800000.96401415,181000000.45072877,4699999997.470203,25800001.075494297,18901.00006488459,6540001.01975068,733000.9994916095,2340001.0070246286,15800.999946605722,15101.000014086598,773000.997350921,811001.0012439839,,5320001.013887684,3150001.0088754003,42001.00008984661,718000003.4104873,270000000.6784167,25100001.0719325,1960001.0003622365,182000.99978114452,4610000.990644529,1650001.002109393,342001.00048635306,92600.99981957985,309000000.59359616,58500000.85527888,2220001.006521321,12500000.960884849,65900000.93892581,29400001.03373796,2330000.9945314694
C3N-01082-A,7690001.02602306,109000001.2012103,81400001.20161982,3430001.0087182773,10800000.998628942,195001.00042862885,80300001.00442818,199000.999322544,9780000.986330142,1410001.0047539172,79100001.15634298,6460001.010877475,6410000.994501243,31400001.015798196,2570000.9998162366,213001.00028226324,14600000.978428792,147000.99962125748,782000001.8258505,15501.000009175612,1020001.0028795451,18100000.98460708,28400000.906679206,4130000.9991707155,71900000.75373356,1710001.0022325858,5900001.006857327,1029999999.0042263,294000001.1899962,1620000.996646693,1620000.996646693,140000001.33245087,,1370001.0042052015,89500.99991724495,43000.999999358406,1190001.0039545924,486999999.5252125,649000001.2041138,169000000.51467943,263001.0000954449,775999999.1870984,10700001.03211965,10600001.035977744,24700000.924151793,4210001.013719061,2100000.993867448,328000001.3772412,370000000.0409092,3300000003.528631,83400001.27863812,44400000.89905406,214000000.6340779,647001.0015807602,210000.9996669204,136000000.88852203,421000002.22054565,3209999997.0322003,451000002.31970036,126000000.62671925,11500000.993360609,3420000002.1395893,17900000.97148105,58500000.85527888,86900001.12932359,2000000.9990690814,15300000.98490617,1120001.0002118978,1350001.0044327606,27800001.018193774,1069999999.545592,458000000.81869507,3219999994.808179,62600000.8083993,30800000.957890093,619000.9980430078,20900001.06452171,156000.9998334959,482000.9986528573,166000001.07340622,434999999.9818295,1010000002.1259063,3230000.9979892396,118000.99998353662,21700000.94938706,3220001.0095840734,225000001.475175,802000002.3464185,7550000.974632738,14400001.039263755,4370001.00246512,42800000.86514153,85700001.27422903,4580000.9916022625,334000001.8988024,769001.0006987676,98601.00014530243,12000000.997754922,7310000.985503699,214000000.6340779,3570000004.3536053,34600000.9095863,85400.99984130517,29000000.915577717,1560000.9965226003,279001.00049662706,27301.00008139198,176000.99995034697,6390001.016519637,36700001.086732194,33100.99995694687,3510000.9978634384,2190001.0031645144,110000.9997303457,975000001.3778937,370000000.0409092,29100001.062080167,2400001.0061871274,1010000.9995019167,11000001.006743517,842000.9993334926,69201.00021800547,629001.0021047998,46200001.09350722,60000001.04251994,18700000.980895333,17100000.956253152,90100001.23341626,8740000.975051982,3850001.00037988
C3N-01082-T,22800000.970326085,138000001.32937065,38200000.99365992,1750001.0051204597,6010000.9987098165,45600.999948108656,46900001.07433818,2580000.9925664533,921001.0017895969,2850000.990497496,37200000.88842878,1850001.0001273262,2610001.002033537,43500001.05010327,675000.9981637388,45100.999953762934,2140000.999841283,602001.0008666024,45700000.96630532,13101.000031770405,2110000.9970775503,63600000.89397533,77900000.94501491,2700000.998256366,132000001.03548786,24000000.997377876,937000.998690433,1100000001.726065,340000001.06950015,1790000.9965403832,1790000.9965403832,167000000.9494012,,441000.9995007586,27900.999996578565,36400.999901392555,3620001.0121265757,489000001.94000554,510999999.90727234,130000000.68909793,1920000.9977720657,362000000.90145755,25600000.98594478,11900001.008416502,33000000.94508766,6150000.981411419,466001.0015423112,383999999.9879343,310000001.16066986,221000001.72860584,85800001.0742814,25400001.03507113,176000001.46862718,337001.0007400688,4600000.986853442,204000001.23081002,723000001.8666197,6949999991.220801,431999999.55454046,32500001.07336583,9430000.978989026,1330000000.2648327,6630001.012577691,79900001.2535937,61100001.09031118,707000.999972024,17600001.0604429,71200.99984356994,4310000.989930644,5280000.992147587,923999999.525906,480000001.6859472,2720000008.556001,12900000.984827112,1910000.9961305778,663000.999639866,4430000.988426052,80901.000271381,282000.9994152234,740000000.0818183,375000001.3757023,949999998.3258005,4390001.006947292,149001.00024696122,54600000.93264769,1250001.0014147945,230000001.55142522,714000003.2895113,28200001.039191205,14300000.979155408,61100001.09031118,19900001.034791727,357000001.64475566,1470001.0042686153,271000001.75106305,25200001.084078398,45500.999933904895,2520001.007777701,93100001.1618597,856000002.5363116,11199999991.02177,31500001.03004527,18901.00006488459,39700001.05724568,652000.9992706153,103001.0001052872,16000.999996844632,15300.999966278338,628000.9996356639,1360000.9984873985,,22700001.0742261,202001.00007688865,53501.00010852053,981000003.030378,338000001.02935886,34100001.10001103,6430000.994443326,2910001.0035719266,12600000.978721922,12100000.99209603,68000.99991233084,94100.99974357989,421000002.22054565,55800000.917974524,4620000.989633619,15400001.012668408,81800001.28262296,32900000.953867175,12900000.984827112
C3N-01083-A,5810000.99490015,128000000.94718963,174000000.58218488,3890001.0123806507,7140001.021594463,97400.99974040462,45100001.00997238,59500.99980443611,493001.0008897974,5810000.99490015,172000000.71219552,5110000.990029886,93001.00009433446,12500000.960884849,16100000.975897184,112001.00016552105,9940001.025822764,147000.99962125748,190000001.62579554,12000.99995873292,584000.9984179623,12000000.997754922,14500000.960320558,2150000.999761999,51900000.9786929,943001.0031141479,21900001.001298327,832000001.461778,292000000.3634701,1260001.001707451,1260001.001707451,49700001.17131122,,2100000.993867448,114000.99968463485,39701.0000994669,1170000.9982117722,368000001.17815876,517000000.1293285,166000001.07340622,302000.9997665633,681000001.2573806,2900001.0059392294,1840001.0004085847,26200000.98113205,2700000.998256366,1500000.9980851416,355000001.5462331,218000000.89135963,1069999999.545592,76800000.79009633,59500001.12871329,166000001.07340622,292000.99913573597,61100001.09031118,108000000.63723412,401000001.17320925,2349999998.7351017,467000000.3127468,115000000.77571261,17600001.0604429,2409999999.262483,9960001.02439493,39900001.088032894,92500001.29254968,487001.0002855097,11000001.006743517,265001.000324276,1140001.000604019,12900000.984827112,980000001.1366161,423000002.2153928,3009999997.9736342,23000001.03017802,6110001.019106959,701001.0015917585,23800001.027018744,201000.99952484798,688001.0017629864,71400001.06573728,347000001.9476435,1080000002.713667,7820000.992711452,22601.000049481936,15100001.007278362,740000.9975559039,296999999.974279,751999999.4778098,22200001.065041743,14000000.956997216,3290000.995909421,15700001.052019669,103000000.9632934,2330000.9945314694,350000002.1454457,659001.0005083767,97701.00011855752,6480001.022133758,152000000.76197714,126000000.62671925,1750000004.798821,32800000.93089631,27101.00007277724,20100001.036340762,1990001.0068067494,884001.0024138639,109001.0003692598,1300000.997888838,5700000.993259991,20500000.93864865,20700.99998560463,2400001.0061871274,4100000.9973522164,53101.000010262374,960999999.9347713,354000000.1454651,18900000.934616085,2270000.9962415136,375001.0007207949,8950000.982033966,860000.9989252515,65901.00014606235,492000.999213812,39200001.12619837,60300000.98904142,19100001.026394423,16000001.00562712,85700001.27422903,19400000.98669197,1790000.9965403832
C3N-01083-T,14600000.978428792,156000001.27741334,90200000.76950713,7280001.010493255,2470001.008181883,12400.999984143205,16200001.040686151,442001.000592598,998001.0030542392,4690001.0010543335,89000001.21587655,3020001.007142274,61901.00018590091,13800001.040575633,3050001.0105400793,34600.999923315445,87000000.89413033,176000.99995034697,47200000.8572176,13101.000031770405,610000.9990764604,15900000.99496666,28400000.906679206,1760001.0025623539,78900000.85040398,7210001.005564026,5370001.01416993,1179999997.077284,252000001.2534385,5470001.014829413,5470001.014829413,216000001.27446824,14101.000025973713,1300000.997888838,67900.99994292654,58501.000182944415,876000.9992868664,354000000.1454651,543000001.0807582,162000000.87487262,666001.0009507444,731000002.393296,9570000.968243843,3860000.998467785,29300001.03863226,8700001.023442827,2430001.0052942927,407000001.8082116,230000001.55142522,282000001.61789054,90600000.97445123,57800000.92397419,212000000.89823332,3490001.002083535,34800000.957973234,66100001.102151394,862000000.9480586,3750000001.053293,492000001.8199269,92100001.24306081,19200000.99602968,1260000001.9987392,12900000.984827112,30900001.020768277,120000001.25326349,331000.99998669093,12400000.98994332,132000.99968095054,1400001.0029204348,2680001.003109372,1240000004.6426795,510000001.3493178,3599999998.6494994,52100000.84087894,1200001.0021598467,352000.99954642047,15700001.052019669,85800.99989272318,1090001.0015872205,35200000.9009467,333000000.83199847,1069999999.545592,14200001.043901047,25700.999931052254,22600000.989221435,4310000.989930644,307999999.9959279,961999997.9367529,41700000.92836147,11800001.032218127,22700001.0742261,11300000.964564519,17600001.0604429,4370001.00246512,423000002.2153928,29800000.93159716,38200.99988873457,2960000.9947162378,111000001.1022113,115000000.77571261,4269999988.658208,35400001.11596614,19101.000005229816,24900000.9232916,1910000.9961305778,669000.9991668104,126001.00016793137,26600.999983181846,3390001.004089804,3710001.0127632814,49701.00003051539,37400000.92484245,267001.00005705067,25901.00001979881,925999998.3411843,380000000.61763155,16700000.96180313,3380000.9937576847,1680000.9987481728,28700000.972534906,3860000.998467785,86700.99982080371,101000.99989831357,315000000.4996848,57600000.963032685,2050000.9960093924,17500001.01566171,92500001.29254968,25500001.03761394,15700001.052019669
C3N-01085-A,12900000.984827112,159000000.59419605,190000001.62579554,7190000.996801794,11800001.032218127,143000.99998198866,88000000.73431359,121000.99958173918,4000001.0000058548,2610001.002033537,187000001.39834931,5090001.003308466,651000.9982187621,19600000.970669776,1140001.000604019,58400.99991396086,36100000.967775024,157000.99970999977,119000000.60773613,13200.999999338646,2090000.9972259603,28000000.943588316,22800000.970326085,3560001.0104448586,74600000.79155543,996001.0033010712,21800001.06962354,1010000002.1259063,323000001.3392674,3210001.0086566177,3210001.0086566177,25000001.055335663,,1540001.0031393538,111001.0001380097,50801.00014873613,2430001.0052942927,493999999.68879527,501000002.5977699,209000001.2451303,1320000.9982997596,861000001.9568955,4510000.991581953,1680000.9987481728,27700000.950677596,5620001.013721257,882001.0024898461,347000001.9476435,327000001.17358273,1109999999.567877,101000001.25482315,45700000.96630532,251000001.17002454,177001.0005470033,193001.00039937586,130000000.68909793,817999998.7152338,7809999987.259294,598000002.6850284,179000000.42328486,15200000.970557164,3760000010.7137694,18300000.98025459,40200000.95810082,85100000.81857349,501001.0008732933,14500000.960320558,2000000.9990690814,1370001.0042052015,17100000.956253152,1209999998.75357,522000001.4856238,3459999995.5673375,43300000.92550317,8850001.01511389,591001.001660759,22700001.0742261,472000.9998109046,1210001.0007267403,83600000.78126061,537999999.2986261,1419999996.3422418,7090000.9986631265,60700.99985429608,15900000.99496666,3300000.99776862,272000001.77704406,954000003.0883025,35800000.9503753,7930001.0154886395,2070000.9942568184,21500000.983184345,216000001.27446824,2630001.0047490494,446999999.84276015,859001.0027955541,2160001.0005582534,5830000.999149441,222000000.66563624,439000000.3470346,3399999999.1769533,46400000.97887118,27701.00004344633,29200000.944862638,1800001.0032736931,1780000.9987434316,81901.000191185,451001.0010021405,5980001.020721439,46100001.12267007,24200.999977937965,3380000.9937576847,4810000.989144168,382001.00016377325,1370000002.6854417,503000000.3034329,45400000.88969689,4370001.00246512,509001.00172652554,18300000.98025459,12700000.957684057,75701.00012103996,528001.0013193943,14000000.956997216,62100001.176951446,33800000.92029007,23300000.983698916,123000001.30755283,12300001.024994602,936001.0028640518
C3N-01085-T,14600000.978428792,157000001.282405,70200001.22905777,4460000.990898991,14700001.02633219,14800.99998455718,35500001.01308703,1260001.001707451,3570001.00570442,1230001.0018662724,68000000.91560097,1020001.0028795451,285001.00083104847,7070001.007754927,310000.99918695336,28100.999989430115,5030001.0133427875,184000.9998173996,28700000.972534906,16000.999996844632,2150000.999761999,21300000.964642957,47600001.06422331,2490000.9982516053,55800000.917974524,48600001.07654769,12600000.978721922,874000000.7119644,219000001.68112403,1460001.0034646518,1460001.0034646518,138000001.32937065,,244000.99917170097,47600.999951047685,59801.00003704689,2330000.9945314694,407999999.6335793,254000000.68727583,78100000.94309364,913000.9969526933,310000001.16066986,12500000.960884849,5120000.9952948615,19600000.970669776,3190001.0097959097,1860001.0047705402,236000000.21494493,218000000.89135963,192000001.32480985,50900001.040353864,36900001.01036811,110000001.3077112,118000.99998353662,735001.0014087321,70600001.09088594,795000000.2777895,4459999987.226678,326000001.4562939,67000000.938943855,9460001.03020497,1670000003.8366175,6100001.006312441,51700000.90478907,104000000.90359512,258000.9996574017,12800001.02530947,34900.99991874207,3310000.9949154947,5150000.993735298,1209999998.75357,309000000.59359616,3509999989.0125785,280000000.72408944,1270000.9979739808,468001.00099786365,19600000.970669776,93300.99977281145,495000.99857213645,61500001.08006197,252000001.2534385,643000001.4921288,6980000.988151717,102000.99995522617,19400000.98669197,2280001.0055707735,149000001.0548564,581000002.9282857,181000000.45072877,11200001.036437074,19400000.98669197,5730000.999660132,230000001.55142522,3510000.9978634384,200000001.51121372,36200000.96553701,36501.000028028095,2680001.003109372,251000001.17002454,240000000.8429736,3819999994.0495844,20500000.93864865,17301.00002664321,22300001.014654003,1030001.0018514065,1270000.9979739808,61700.99995080698,16000.999996844632,399001.0009245766,5550000.997184227,18000.999955049207,15900000.99496666,265001.000324276,20101.000069094553,595000001.0230222,216000001.27446824,59000000.87164997,1430001.004752673,2880000.9961522943,11600000.968363492,20600000.976386134,71701.00001957841,102000.99995522617,84800001.23435588,59700001.00548865,4140001.0128393127,9810000.980740344,52800000.95904541,24300001.043578137,2820000.993076267
C3N-01086-T,25500001.03761394,82300000.86376584,158000001.36882564,9290000.992095226,3570001.00570442,12300.999977609734,9680001.027759366,218001.00040934884,4860000.999979683,5810000.99490015,156000001.27741334,865001.002973433,725001.000257695,4660000.9877422,302000.9997665633,34600.999923315445,93900001.16566136,247001.00049555293,49500001.04978027,14800.99998455718,95800.9996759809,14400001.039263755,12900000.984827112,2580000.9925664533,110000001.3077112,3730001.008826305,21600000.949219294,910000003.5258241,241000000.74267468,5680000.987993033,5680000.987993033,233000000.9724997,,227001.00040535774,257001.00045524913,122001.00020754729,498000.9987209912,240000000.8429736,364000000.1203824,98000001.12493673,631001.0017469678,340000001.06950015,21400001.02590477,1190001.0039545924,22500001.00353049,6000000.997943505,2080000.9981347271,323000001.3392674,708000000.2909302,235000000.6696106,70700001.01705001,58000001.027104616,140000001.33245087,1030001.0018514065,1530001.0051119735,47700000.977269046,1219999998.4994779,2780000005.906012,357000001.64475566,61600001.06182277,18700000.980895333,2799999997.7554426,6500001.002620672,14600000.978428792,107000001.0587065,321001.0008556352,11000001.006743517,3090000.9906930258,193001.00039937586,8540001.011224661,1750000004.798821,333000000.83199847,5000000003.903717,157000001.282405,1830001.0048312822,983001.0009219358,40300001.034535654,108001.0003704756,1050000.9991192142,65100001.010664485,263000000.25221294,618000001.1871923,25000001.055335663,24001.000059485996,25200001.084078398,7600001.0120704975,233000000.9724997,841999998.6047915,6200001.010673237,10500001.003621165,23300000.983698916,15500000.970044773,65200.999952064194,5810000.99490015,259000000.53664938,4100000.9973522164,342001.00048635306,2940001.009988887,21200001.043325014,580000000.2656945,4429999991.504897,19100001.026394423,14800.99998455718,28800001.080395505,1320000.9982997596,407000.99897614983,101000.99989831357,14200.999961172893,737000.9993463011,3830001.0048923492,185000.99955004395,3570001.00570442,253000.99970239023,20601.000014308112,519000000.8338656,207000000.45576912,14000000.956997216,823001.0011103825,1830001.0048312822,22300001.014654003,2340001.0070246286,56301.00012638901,84801.00016747304,193000000.4558792,59400001.01954181,1960001.0003622365,9030001.020046769,49700001.17131122,29900001.06454654,9440000.988620214
C3N-01088-T,44000000.97712626,54200000.90950953,34500001.04975007,1960001.0003622365,1820000.9969250108,14000.999973939819,5090001.003308466,134000.999864337,4220000.999627174,6310000.986142719,33500000.933880504,720000.9976376765,979001.0014206042,11000001.006743517,236001.00047021153,24400.99994973371,165000000.7353957,87401.00024298509,47700000.977269046,28100.999989430115,163001.00002758633,8240000.989622096,22800000.970326085,1560000.9965226003,30500000.91145019,5290000.983922662,14900000.98219326,821999998.2873611,225000001.475175,5160000.983673578,5160000.983673578,99900001.23054422,15800.999946605722,158000.9995847556,113000.99966840273,69201.00021800547,703001.0019827819,208000000.3654445,488000001.05296993,102000001.3224152,902001.0016526061,181000000.45072877,11300000.964564519,3590001.011851356,21200001.043325014,6850001.009449875,2490000.9982516053,296999999.974279,247000001.55647132,301000000.8170495,76900000.93820567,26900000.98834231,93900001.16566136,716001.0015572984,563001.0002913418,43000001.07220882,1130000002.64214,2240000005.7927155,282000001.61789054,55700001.08964808,13500001.015403008,1410000003.3128502,2730001.0020267824,34300000.93650418,107000001.0587065,191001.00052225392,6370001.007557008,35000.99997873487,197001.00035162384,2520001.007777701,967000000.803647,285000000.3207614,2690000006.025975,106000001.18385275,1580000.9990971503,528001.0013193943,32200001.05902076,201000.99952484798,853001.0015973889,72000000.95987923,193000000.4558792,520999999.4212235,20100001.036340762,41900.99985693862,13600000.983336583,3610001.0098211793,240000000.8429736,567000002.2533867,22100001.013655566,11100000.994156936,11300000.964564519,9260001.00893283,45801.00008192238,3440000.991321686,266000000.95408446,2250000.996936761,31000.999938800087,2050000.9960093924,8890000.995919975,88900001.03112645,1739999999.927318,18600000.959915955,14500.999974181865,10500001.003621165,367001.00036908814,303001.000105652,15300.999966278338,15401.00001148314,321001.0008556352,5200000.99993068,21900.999933845924,13500001.015403008,245000.99962574197,19301.000051577812,506000002.09791124,201000001.32313222,9230000.977606574,2810000.9937966517,520000.99924257176,23600000.919357,963000.9995791666,53200.9998765062,83701.0000741461,93100001.1618597,58300000.90368715,2350000.9999558516,9130001.015500579,48700001.13018837,15800000.957028449,2080000.9981347271
C3N-01090-T,27800001.018193774,92000000.93223493,296999999.974279,6020001.01686011,2320001.00558301,17701.000052148407,8100001.02564742,147000.99962125748,1670001.0047315252,29200000.944862638,295000001.3141054,1360000.9984873985,43400.99988997166,7570000.99939261,120000.99977714982,29701.000095764477,190000001.62579554,143000.99998198866,21500000.983184345,13501.000007794753,187001.00006794158,14000000.956997216,19200000.99602968,1990001.0068067494,65200000.9640663,10700001.03211965,11700001.021673668,794000001.944345,249000001.48564228,6570001.002458926,6570001.002458926,158000001.36882564,,475001.00160345284,477001.00159287377,159000.9996173885,747001.0006375469,228000001.0289959,609999999.2497389,97400000.91012613,2200001.0017621526,273000001.84611493,9910000.984093571,3360000.9960368527,28100001.077925365,7910001.01967785,946000.9980011837,392000001.7826097,401000001.17320925,202000001.10948887,69500000.8648301,24900000.9232916,114000001.3046858,913000.9969526933,1030001.0018514065,46300001.03668946,1069999999.545592,2269999997.635977,381000000.8404642,62500001.12695935,25300001.06743461,1869999994.686713,5410000.999819439,26200000.98113205,105000000.94685204,228001.00056533742,9200001.017163608,155001.0002561073,686000.9981515604,5520001.008856093,1250000000.9759324,391000000.91292524,3599999998.6494994,219000001.68112403,2150000.999761999,514000.9997673767,172000000.71219552,137001.00017046425,1710001.0022325858,46900001.07433818,262000001.6595706,708000000.2909302,17400000.96141707,182000.99978114452,19000001.017132904,4900000.989880188,405000000.81517875,1360000004.2780006,7030000.9812798295,11600000.968363492,16600000.969012838,11600000.968363492,8700001.023442827,3510000.9978634384,281000000.0886026,4050000.9900556323,36000.99998976734,2420000.9950031517,7450001.007491337,155000000.58033493,2899999991.504255,22900001.070896473,20500.999958341312,16600000.969012838,1310000.9978385374,8050000.990133773,73601.00012583853,14900.999977706846,418001.0005324239,436001.00049296947,89401.00009938376,8570000.98809321,224001.00041794786,20801.000049208327,622999998.9859853,246000000.90996346,10300000.98795221,1030001.0018514065,454001.0000969606,29700000.921500374,2120000.993197787,156000.9998334959,92000.99986597343,90300001.13179459,58300000.90368715,4250000.999905348,11000001.006743517,59600001.036962934,23600000.919357,7490000.996758595
C3N-01655-T,11700001.021673668,93500000.69917466,70700001.01705001,1980001.0023842815,2660001.00476229,16601.00002481108,13500001.015403008,957001.0022118137,2780000.9976338726,8350001.00180172,68200000.78184295,239001.00016381883,33801.00003020603,12000000.997754922,139001.0003421059,55600.99999932844,85800001.0742814,2080000.9981347271,34700001.0338824,13300.999958424256,716001.0015572984,27800001.018193774,33700001.03670616,5550000.997184227,474000000.5840229,8890000.995919975,4400000.997074259,1410000003.3128502,445000001.4873682,10700001.03211965,10700001.03211965,647999999.007898,33901.00000800756,940001.0026008745,25500.99996817648,31800.99995339394,1310000.9978385374,191000000.34952253,921000002.9266859,165000000.7353957,1920000.9977720657,349000001.0804048,4650001.013531341,2550000.996162776,38300000.89301218,14800001.025183227,2270000.9962415136,530000000.45012283,411000001.99251574,110000001.3077112,43700001.092355065,25400001.03507113,182000001.3217192,1420001.0048857194,6320001.0175180985,38700001.05740068,1290000000.326557,7419999995.719139,454000001.06519365,57500001.18497564,66000000.97522111,1130000002.64214,18700000.980895333,11500000.993360609,42900001.13186104,767000.9983401389,19400000.98669197,60800.9999342539,5860000.999328292,6300001.013380305,2090000005.3710907,1349999998.8187408,6019999995.9472685,193000000.4558792,921001.0017895969,630000.9986726238,260000001.37819585,142000.9996106966,645000.9992366246,26500001.030699212,321000000.79065937,779999998.3381443,17800001.043756917,40001.00009774628,61600001.06182277,6170000.989209818,412999999.7871242,1140000001.2830455,2150000.999761999,7990000.983163749,74200000.9742356,19900001.034791727,124000000.88433796,16500001.044390287,245000000.28415403,10700001.03211965,71300.99998869395,2630001.0047490494,581999999.0994009,264000000.241067,11899999980.147272,30500000.91145019,18500.999978209937,72400000.9273968,8650001.006840637,2530000.992145624,570000.9981209694,31800.99995339394,404001.000437749,540000.9987393848,39801.00004187534,39000001.130335614,482000.9986528573,19700.999991488978,680000002.1390003,328000001.3772412,24400000.980947025,1780000.9987434316,9270000.97554782,54800000.85855004,5060001.002240026,61000.999882898504,85601.00000050686,733999998.897299,57200001.14126025,6620000.980331207,15500000.970044773,80800001.27758156,25400001.03507113,36300000.94524338
